step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
2,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00333671,0.00583224,-0.00097704,0.00678994,351.423,9.806,0.45043886,0.44448245
2,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00366591,0.00568737,-0.00039373,0.00677791,352.030,53.875,0.46391567,0.45768744
2,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00359565,0.00510507,0.00067813,0.00628094,352.743,95.447,0.47744329,0.47133505
2,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00381200,0.00498628,0.00045349,0.00629285,353.511,134.718,0.49101363,0.48494822
2,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00337396,0.00580292,0.00118328,0.00681599,354.249,171.871,0.50461015,0.49793115
2,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00293576,0.00686974,-0.00068964,0.00750251,239.549,34.045,0.52662285,0.52001345
2,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00323922,0.00626809,0.00020624,0.00705862,242.022,69.378,0.54128061,0.53465390
2,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00354974,0.00572767,0.00004911,0.00673863,244.404,102.842,0.55602203,0.54968059
2,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00301232,0.00659163,0.00019015,0.00724981,246.692,134.570,0.57082471,0.56408727
2,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00319814,0.00647992,0.00081618,0.00727211,248.864,164.695,0.58561633,0.57864863
2,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00351307,0.00597842,-0.00092963,0.00699624,280.790,11.076,0.44619555,0.44001344
2,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00389973,0.00556272,-0.00014812,0.00679512,282.322,53.301,0.46072920,0.45438084
2,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00376403,0.00650169,0.00005990,0.00751289,283.726,92.948,0.47518303,0.46813297
2,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00373557,0.00586938,0.00094175,0.00702076,285.021,130.262,0.48956713,0.48271486
2,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00331725,0.00479229,0.00154080,0.00602862,286.216,165.459,0.50388476,0.49788064
2,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00418771,0.00490945,-0.00013693,0.00645433,308.426,48.280,0.58312315,0.57710153
2,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00368813,0.00526157,-0.00017526,0.00642784,308.963,79.921,0.59793233,0.59193969
2,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00425667,0.00491474,0.00036565,0.00651212,309.436,110.026,0.61284462,0.60661173
2,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00348204,0.00525642,0.00027560,0.00631114,309.844,138.689,0.62785272,0.62182921
2,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00384773,0.00490097,0.00111791,0.00633043,310.191,166.018,0.64283861,0.63659483
2,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00398590,0.00473787,-0.00052040,0.00621334,355.896,30.149,0.50214620,0.49649638
2,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00430966,0.00465877,0.00005798,0.00634670,355.145,67.266,0.51695645,0.51098990
2,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00459071,0.00446765,0.00057346,0.00643144,354.416,102.305,0.53191286,0.52575928
2,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00361572,0.00466118,0.00113213,0.00600681,353.708,135.415,0.54697478,0.54103810
2,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00395414,0.00448799,0.00072765,0.00602551,353.020,166.746,0.56205723,0.55619580
2,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00044578,0.00717401,-0.00098190,0.00725461,,,,
2,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00055556,0.00683786,-0.00044473,0.00687479,,,,
2,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00024721,0.00669866,0.00026821,0.00670858,,,,
2,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00060448,0.00686220,0.00047163,0.00690490,,,,
2,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00025174,0.00657379,0.00106251,0.00666386,,,,
2,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00051804,0.00642712,-0.00060905,0.00647666,,,,
2,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00063594,0.00684620,-0.00028969,0.00688178,,,,
2,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00004774,0.00677092,0.00048522,0.00678845,,,,
2,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00041818,0.00624018,0.00109298,0.00634897,,,,
2,fused,,rope_rl_marker_0,rope_rl,0,3,0.00021450,0.00667596,-0.00065641,0.00671158,,,,
2,fused,,rope_rl_marker_1,rope_rl,1,3,0.00016669,0.00709501,-0.00032525,0.00710442,,,,
2,fused,,rope_rl_marker_2,rope_rl,2,3,0.00054298,0.00711820,0.00022499,0.00714242,,,,
2,fused,,rope_rl_marker_3,rope_rl,3,3,0.00026307,0.00689554,0.00063163,0.00692940,,,,
2,fused,,rope_rr_marker_0,rope_rr,0,3,0.00057156,0.00651805,-0.00100536,0.00661985,,,,
2,fused,,rope_rr_marker_1,rope_rr,1,3,0.00064135,0.00648518,-0.00047111,0.00653382,,,,
2,fused,,rope_rr_marker_2,rope_rr,2,3,0.00050559,0.00634551,0.00030523,0.00637293,,,,
2,fused,,rope_rr_marker_3,rope_rr,3,3,0.00020662,0.00627772,0.00081116,0.00633328,,,,
2,fused,,rope_rr_marker_4,rope_rr,4,3,0.00055811,0.00641781,0.00111957,0.00653859,,,,
2,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00051051,0.00517816,-0.00103955,0.00530609,,,,
2,fused,,rope_rl_marker_4,rope_rl,4,2,0.00034740,0.00593226,0.00137077,0.00609847,,,,
3,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00084685,0.00902520,-0.00095765,0.00911529,279.867,33.263,0.61466965,0.60618812
3,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00066608,0.00921425,-0.00059395,0.00925737,281.015,67.112,0.62531895,0.61656177
3,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00055579,0.00919010,-0.00037950,0.00921470,282.088,99.828,0.63592940,0.62714082
3,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00053992,0.00886310,0.00097194,0.00893256,283.087,131.473,0.64649599,0.63767850
3,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00063695,0.00888270,0.00104777,0.00896693,284.001,162.105,0.65700547,0.64814967
3,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00120527,0.00849000,-0.00198518,0.00880191,268.604,6.572,0.51536305,0.50766134
3,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00097002,0.00924568,-0.00071251,0.00932369,269.917,47.352,0.52598220,0.51722491
3,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00077082,0.00922440,-0.00089458,0.00929968,271.079,86.517,0.53654676,0.52785653
3,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00075547,0.00934427,0.00044334,0.00938524,272.115,124.171,0.54706411,0.53791636
3,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00080834,0.00908317,0.00135260,0.00921883,273.048,160.409,0.55753882,0.54841137
3,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00086148,0.00905496,-0.00055456,0.00911273,359.136,44.460,0.61357617,0.60496294
3,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00077632,0.00927395,-0.00034287,0.00931270,359.050,78.169,0.62407261,0.61519361
3,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00066491,0.00928343,-0.00026929,0.00931110,358.961,110.764,0.63452762,0.62562066
3,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00058866,0.00964957,0.00099567,0.00971864,358.862,142.304,0.64494896,0.63536501
3,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00102048,0.00904807,-0.00163040,0.00925026,363.272,19.837,0.51395438,0.50562251
3,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00058978,0.00941707,-0.00041487,0.00944464,362.807,60.448,0.52446319,0.51546419
3,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00113104,0.00929285,0.00029839,0.00936618,362.321,99.463,0.53493825,0.52587724
3,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00057680,0.00931313,0.00047247,0.00934292,361.809,136.982,0.54537363,0.53624856
3,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00106497,0.00906800,0.00124027,0.00921418,361.265,173.099,0.55575502,0.54667091
3,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00403450,0.00510335,-0.00068925,0.00654190,331.735,31.862,0.58347062,0.57757413
3,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00384478,0.00551042,-0.00057181,0.00674344,332.042,65.630,0.59687068,0.59073472
3,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00376565,0.00598137,0.00020150,0.00707089,332.290,97.915,0.61026537,0.60355961
3,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00371900,0.00637737,0.00053876,0.00740217,332.479,128.815,0.62365326,0.61656201
3,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00376066,0.00439020,0.00154770,0.00598429,332.597,158.419,0.63703357,0.63108039
3,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00455826,0.00444002,-0.00024729,0.00636810,276.587,13.483,0.50645758,0.50061810
3,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00408207,0.00486189,-0.00054780,0.00637192,278.145,52.736,0.52000170,0.51421320
3,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00462000,0.00440250,0.00017310,0.00638407,279.524,89.997,0.53356118,0.52757436
3,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00433423,0.00444838,0.00108190,0.00630429,280.753,125.411,0.54713212,0.54096746
3,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00412496,0.00440572,0.00115546,0.00614498,281.857,159.110,0.56070848,0.55466944
3,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00375399,0.00625124,-0.00051188,0.00730975,399.628,39.975,0.52865433,0.52199048
3,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00352536,0.00753736,-0.00002640,0.00832110,398.327,76.956,0.54185880,0.53419077
3,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00365109,0.00718461,0.00078061,0.00809682,397.063,112.180,0.55503690,0.54729378
3,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00385647,0.00694284,0.00084378,0.00798670,395.831,145.773,0.56819988,0.56050217
3,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00375455,0.00606833,0.00131522,0.00725610,394.570,177.849,0.58133920,0.57420099
3,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00331530,0.00546174,-0.00088337,0.00644997,349.256,20.731,0.45134545,0.44564933
3,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00369391,0.00549881,0.00025182,0.00662912,348.931,64.423,0.46472757,0.45840958
3,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00390067,0.00511733,0.00005455,0.00643469,348.567,105.669,0.47810954,0.47202885
3,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00372409,0.00597325,0.00063662,0.00706781,348.162,144.670,0.49148973,0.48466778
3,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00369689,0.00503752,0.00094285,0.00631922,347.701,181.606,0.50486408,0.49866101
3,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00293632,0.00639729,-0.00045084,0.00705340,241.717,40.154,0.52760638,0.52127320
3,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00326144,0.00654773,0.00015092,0.00731659,243.906,75.261,0.54168465,0.53485292
3,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00318061,0.00612328,-0.00016813,0.00690210,245.969,108.593,0.55570795,0.54934901
3,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00293463,0.00590378,0.00112852,0.00668881,247.914,140.290,0.56966987,0.56318098
3,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00232382,0.00525012,0.00168735,0.00598423,249.744,170.484,0.58355057,0.57771236
3,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00377851,0.00521989,-0.00048594,0.00646224,282.400,19.381,0.44630778,0.44039968
3,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00365897,0.00673525,-0.00006426,0.00766523,283.512,61.316,0.46019593,0.45307049
3,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00366030,0.00674879,0.00003344,0.00767758,284.508,100.799,0.47398384,0.46681470
3,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00372761,0.00503989,0.00076637,0.00631529,285.407,138.059,0.48768679,0.48152372
3,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00335546,0.00482637,0.00147021,0.00605925,286.228,173.296,0.50131792,0.49529016
3,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00390018,0.00525960,-0.00001380,0.00654790,310.081,55.312,0.58442411,0.57825923
3,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00350561,0.00581549,-0.00033382,0.00679858,310.601,86.729,0.59845917,0.59220463
3,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00392218,0.00519153,0.00003130,0.00650665,311.108,116.708,0.61245605,0.60631502
3,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00315288,0.00537378,0.00129059,0.00636269,311.596,145.352,0.62641563,0.62014925
3,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00365915,0.00492766,0.00082215,0.00619251,312.057,172.763,0.64026968,0.63421124
3,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00476827,0.00459566,-0.00025187,0.00662721,357.466,39.332,0.50293427,0.49686038
3,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00391601,0.00517494,0.00002593,0.00648967,356.587,76.136,0.51681213,0.51068890
3,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00396558,0.00496614,0.00035961,0.00636535,355.745,111.019,0.53063767,0.52453226
3,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00387970,0.00451443,0.00091237,0.00602200,354.936,144.137,0.54440324,0.53850198
3,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00427664,0.00456488,0.00075874,0.00630107,354.159,175.634,0.55809059,0.55197877
3,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00064834,0.00684195,-0.00069925,0.00690808,,,,
3,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00041647,0.00709080,-0.00033828,0.00711107,,,,
3,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00038028,0.00709825,-0.00011538,0.00710936,,,,
3,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00044143,0.00704808,0.00087974,0.00711648,,,,
3,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00069126,0.00617434,0.00142761,0.00637482,,,,
3,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00066167,0.00604997,-0.00090613,0.00615313,,,,
3,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00046437,0.00694761,-0.00044152,0.00697709,,,,
3,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00057684,0.00679190,-0.00022935,0.00682020,,,,
3,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00045403,0.00627752,0.00076387,0.00634010,,,,
3,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00052595,0.00610509,0.00132609,0.00626955,,,,
3,fused,,rope_rl_marker_0,rope_rl,0,3,0.00033589,0.00685527,-0.00036008,0.00687293,,,,
3,fused,,rope_rl_marker_1,rope_rl,1,3,0.00025219,0.00754227,-0.00023436,0.00755012,,,,
3,fused,,rope_rl_marker_2,rope_rl,2,3,0.00031200,0.00721985,0.00018087,0.00722886,,,,
3,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00003831,0.00732206,0.00104335,0.00739612,,,,
3,fused,,rope_rr_marker_0,rope_rr,0,3,0.00082448,0.00636849,-0.00092188,0.00648747,,,,
3,fused,,rope_rr_marker_1,rope_rr,1,3,0.00027063,0.00669694,-0.00004571,0.00670256,,,,
3,fused,,rope_rr_marker_2,rope_rr,2,3,0.00039865,0.00645877,0.00023752,0.00647542,,,,
3,fused,,rope_rr_marker_3,rope_rr,3,3,0.00024413,0.00660027,0.00067382,0.00663906,,,,
3,fused,,rope_rr_marker_4,rope_rr,4,3,0.00054824,0.00622347,0.00098062,0.00632406,,,,
3,fused,,rope_rl_marker_4,rope_rl,4,2,-0.00004770,0.00549800,0.00106868,0.00560110,,,,
4,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00062917,0.00904185,-0.00098094,0.00911665,275.112,34.234,0.60833322,0.59984154
4,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00030198,0.00913923,-0.00028797,0.00914875,275.390,68.352,0.61806153,0.60929877
4,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00119863,0.00920463,0.00035926,0.00928929,275.684,101.414,0.62782486,0.61883360
4,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00080574,0.00896625,0.00099027,0.00905668,275.987,133.462,0.63761566,0.62869376
4,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00041545,0.00908189,0.00038352,0.00909947,276.281,164.541,0.64741350,0.63853472
4,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00113179,0.00856566,-0.00183150,0.00883210,261.789,7.728,0.50922733,0.50141323
4,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00097628,0.00901523,-0.00115725,0.00914149,262.007,48.848,0.51892434,0.51050341
4,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00082885,0.00940006,0.00009138,0.00943697,262.220,88.459,0.52863317,0.51952136
4,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00059722,0.00947427,-0.00006486,0.00949329,262.431,126.642,0.53835680,0.52921313
4,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00140546,0.00862745,0.00141983,0.00885574,262.635,163.470,0.54808933,0.53938532
4,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00036641,0.00916746,-0.00186638,0.00936269,357.719,21.575,0.50702913,0.49864209
4,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00086028,0.00914267,-0.00120197,0.00926139,356.217,62.585,0.51648065,0.50794792
4,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00043865,0.00949944,-0.00000985,0.00950957,354.791,102.122,0.52597042,0.51678836
4,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00109236,0.00918974,0.00081516,0.00929027,353.435,140.258,0.53549253,0.52639925
4,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00075312,0.00923381,0.00129048,0.00935392,352.128,177.059,0.54502546,0.53576821
4,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00393140,0.00535244,-0.00107863,0.00672815,324.989,33.514,0.58184002,0.57594419
4,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00381699,0.00587529,0.00029163,0.00701238,324.307,67.336,0.59515837,0.58847350
4,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00408591,0.00487129,-0.00010418,0.00635885,323.687,99.678,0.60848906,0.60254270
4,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00384426,0.00549134,0.00025714,0.00670815,323.119,130.632,0.62182855,0.61542958
4,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00369832,0.00404682,0.00133471,0.00564232,322.578,160.286,0.63517405,0.62958652
4,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00424651,0.00466968,-0.00099070,0.00638907,268.018,15.700,0.50561527,0.50002742
4,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00394722,0.00498949,-0.00030342,0.00636927,268.430,54.948,0.51912184,0.51323128
4,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00455827,0.00463107,0.00043126,0.00651234,268.829,92.205,0.53263746,0.52642649
4,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00428804,0.00502106,0.00024686,0.00660752,269.221,127.617,0.54616158,0.53987056
4,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00439905,0.00399907,0.00140566,0.00610902,269.598,161.318,0.55969260,0.55372196
4,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00359725,0.00675025,-0.00016844,0.00765078,392.044,42.294,0.52611799,0.51905096
4,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00403707,0.00627040,0.00048006,0.00747304,389.508,79.390,0.53917784,0.53200752
4,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00358203,0.00691031,0.00028578,0.00778877,387.163,114.730,0.55228903,0.54495764
4,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00347651,0.00635089,0.00157066,0.00740856,384.987,148.427,0.56544294,0.55816281
4,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00386931,0.00673475,0.00116237,0.00785363,382.904,180.588,0.57861428,0.57095963
4,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00324552,0.00517712,-0.00079099,0.00616130,339.276,23.767,0.44991680,0.44444388
4,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00388046,0.00487030,0.00035904,0.00623752,337.570,67.490,0.46319521,0.45721033
4,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00362620,0.00521593,0.00019533,0.00635558,336.003,108.776,0.47648871,0.47044131
4,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00403604,0.00496277,0.00074915,0.00644050,334.556,147.821,0.48979426,0.48352113
4,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00341691,0.00522978,0.00119633,0.00636058,333.194,184.799,0.50310702,0.49683192
4,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00299939,0.00704351,-0.00027720,0.00766056,240.532,41.348,0.51991859,0.51300400
4,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00344145,0.00582092,-0.00022438,0.00676587,242.318,76.907,0.53264107,0.52638197
4,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00324642,0.00619501,0.00013240,0.00699535,244.026,110.806,0.54540607,0.53885520
4,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00304876,0.00686701,0.00109245,0.00759238,245.661,143.151,0.55820531,0.55093724
4,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00310739,0.00542393,0.00126393,0.00637749,247.220,174.046,0.57100957,0.56473994
4,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00341325,0.00584475,-0.00114690,0.00686489,280.766,20.674,0.43822317,0.43227103
4,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00392709,0.00540822,-0.00007272,0.00668402,281.446,63.240,0.45070661,0.44443414
4,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00371172,0.00573111,-0.00023869,0.00683223,282.084,103.511,0.46319950,0.45686048
4,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00374321,0.00660943,0.00054795,0.00761554,282.685,141.665,0.47570708,0.46842396
4,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00357460,0.00519683,0.00112531,0.00640712,283.251,177.863,0.48822168,0.48190627
4,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00356066,0.00576951,-0.00037188,0.00678998,310.639,57.013,0.57613014,0.56989199
4,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00354869,0.00519086,-0.00016584,0.00629012,310.889,88.836,0.58860853,0.58274478
4,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00370807,0.00490024,0.00088100,0.00620792,311.112,119.335,0.60118499,0.59509993
4,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00415797,0.00502706,0.00029545,0.00653049,311.312,148.576,0.61384604,0.60760760
4,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00436113,0.00485563,0.00077414,0.00657236,311.491,176.636,0.62650744,0.62012339
4,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00394071,0.00472136,-0.00025838,0.00615526,357.844,41.274,0.49435390,0.48865426
4,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00394498,0.00495510,-0.00050926,0.00635415,356.736,78.613,0.50668155,0.50088716
4,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00391977,0.00502188,0.00058414,0.00639727,355.675,114.178,0.51905416,0.51285732
4,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00373134,0.00485615,0.00092125,0.00619304,354.660,148.082,0.53146551,0.52538711
4,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00350430,0.00454691,0.00175083,0.00600166,353.687,180.438,0.54388659,0.53789175
