step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
2,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00365603,0.00547900,-0.00079655,0.00663479,346.922,9.863,0.44976857,0.44383809
2,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00365685,0.00549940,-0.00026993,0.00660975,346.931,54.012,0.46314520,0.45702246
2,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00374397,0.00565387,0.00026559,0.00678632,347.087,95.677,0.47657265,0.47010478
2,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00389537,0.00590981,0.00084342,0.00712820,347.336,135.050,0.49004273,0.48310274
2,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00327493,0.00499198,0.00118865,0.00608752,347.588,172.312,0.50353851,0.49752554
2,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00311339,0.00607283,-0.00068875,0.00685906,238.490,33.750,0.52251323,0.51640469
2,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00342131,0.00666270,-0.00024253,0.00749372,240.829,69.356,0.53646845,0.52959156
2,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00328782,0.00639099,0.00025894,0.00719177,243.094,103.152,0.55050550,0.54374099
2,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00297139,0.00576437,0.00067629,0.00652031,245.276,135.262,0.56459986,0.55834693
2,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00294286,0.00569764,0.00110547,0.00650735,247.352,165.810,0.57867718,0.57234693
2,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00319466,0.00508741,-0.00087330,0.00607045,280.018,10.539,0.44217880,0.43682984
2,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00351506,0.00559082,-0.00042776,0.00661784,281.440,53.120,0.45602776,0.44996890
2,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00405397,0.00644138,0.00011937,0.00761185,282.738,93.193,0.46979973,0.46261168
2,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00392027,0.00622366,0.00070636,0.00738928,283.928,130.992,0.48350353,0.47635856
2,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00371583,0.00589499,0.00122858,0.00707586,285.023,166.718,0.49713971,0.49018317
2,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00372895,0.00525040,-0.00048101,0.00645779,307.955,48.130,0.57889022,0.57298541
2,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00372636,0.00524244,-0.00007290,0.00643229,308.396,80.011,0.59298455,0.58695048
2,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00365169,0.00513394,0.00032673,0.00630863,308.784,110.404,0.60721607,0.60117215
2,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00365275,0.00513289,0.00072356,0.00634135,309.118,139.393,0.62156465,0.61538798
2,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00344412,0.00483818,0.00105502,0.00603184,309.401,167.075,0.63590284,0.62995523
2,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00411016,0.00470848,-0.00068453,0.00628743,355.744,29.817,0.49798050,0.49233773
2,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00429492,0.00491673,-0.00024133,0.00653291,354.955,67.240,0.51209911,0.50604647
2,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00421970,0.00482766,0.00022678,0.00641589,354.191,102.647,0.52637169,0.52027190
2,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00413204,0.00472485,0.00067431,0.00631289,353.449,136.171,0.54075625,0.53463358
2,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00391407,0.00447363,0.00106523,0.00603888,352.729,167.954,0.55516408,0.54922301
2,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00052969,0.00697008,-0.00090464,0.00704847,,,,
2,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00037872,0.00708747,-0.00042187,0.00711011,,,,
2,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00062701,0.00726379,0.00008205,0.00729127,,,,
2,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00051244,0.00672277,0.00052997,0.00676307,,,,
2,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00042003,0.00648406,0.00095967,0.00656813,,,,
2,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00059091,0.00661342,-0.00066894,0.00667338,,,,
2,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00038156,0.00682489,-0.00010667,0.00683638,,,,
2,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00040865,0.00677071,0.00045883,0.00679853,,,,
2,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00034948,0.00650620,0.00097487,0.00658810,,,,
2,fused,,rope_rl_marker_0,rope_rl,0,3,0.00033585,0.00677715,-0.00074296,0.00682602,,,,
2,fused,,rope_rl_marker_1,rope_rl,1,3,0.00026469,0.00700035,-0.00027238,0.00701065,,,,
2,fused,,rope_rl_marker_2,rope_rl,2,3,0.00016388,0.00714028,0.00022839,0.00714581,,,,
2,fused,,rope_rl_marker_3,rope_rl,3,3,0.00019953,0.00708139,0.00072304,0.00712100,,,,
2,fused,,rope_rr_marker_0,rope_rr,0,3,0.00038518,0.00643577,-0.00104315,0.00653113,,,,
2,fused,,rope_rr_marker_1,rope_rr,1,3,0.00044540,0.00645438,-0.00049451,0.00648861,,,,
2,fused,,rope_rr_marker_2,rope_rr,2,3,0.00040715,0.00662881,0.00004905,0.00664148,,,,
2,fused,,rope_rr_marker_3,rope_rr,3,3,0.00033071,0.00666748,0.00061548,0.00670399,,,,
2,fused,,rope_rr_marker_4,rope_rr,4,3,0.00046491,0.00622723,0.00107907,0.00633710,,,,
2,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00047301,0.00485996,-0.00083425,0.00495368,,,,
2,fused,,rope_rl_marker_4,rope_rl,4,2,-0.00001607,0.00572753,0.00124895,0.00586215,,,,
3,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00071646,0.00916159,-0.00128147,0.00927848,278.173,33.099,0.61319677,0.60466605
3,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00071156,0.00915481,-0.00072422,0.00921094,279.098,67.021,0.62364643,0.61497998
3,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00071274,0.00921825,-0.00016949,0.00924731,279.957,99.826,0.63405610,0.62518668
3,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00070519,0.00915953,0.00038745,0.00919480,280.749,131.572,0.64442137,0.63546652
3,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00068517,0.00892517,0.00091902,0.00899848,281.464,162.318,0.65472835,0.64586437
3,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00088745,0.00897867,-0.00167448,0.00917649,266.590,6.297,0.51394052,0.50568700
3,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00091008,0.00921204,-0.00105853,0.00931721,267.647,47.172,0.52436143,0.51572502
3,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00090496,0.00914663,-0.00039678,0.00919985,268.562,86.452,0.53472923,0.52598709
3,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00093557,0.00942636,0.00026497,0.00947638,269.360,124.239,0.54505117,0.53586960
3,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00091237,0.00915173,0.00091131,0.00924214,270.062,160.625,0.55533082,0.54624975
3,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00071662,0.00988297,-0.00118614,0.00997966,357.611,44.307,0.61193905,0.60268652
3,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00066782,0.00913195,-0.00053712,0.00917208,357.306,78.102,0.62224105,0.61354893
3,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00071264,0.00966421,0.00002287,0.00969047,357.006,110.796,0.63250495,0.62315524
3,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00072989,0.00982045,0.00062404,0.00986729,356.702,142.449,0.64273249,0.63307822
3,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00068729,0.00871792,-0.00142583,0.00886044,361.435,19.573,0.51241090,0.50434601
3,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00074656,0.00944321,-0.00086236,0.00951185,360.730,60.293,0.52271845,0.51380843
3,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00075883,0.00958100,-0.00018316,0.00961274,360.013,99.438,0.53299289,0.52377623
3,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00073435,0.00926524,0.00049175,0.00930730,359.281,137.103,0.54322887,0.53414518
3,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00072472,0.00914944,0.00114618,0.00924939,358.522,173.382,0.55341131,0.54427248
3,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00371171,0.00518085,-0.00052067,0.00639445,329.751,31.880,0.58344851,0.57761919
3,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00378193,0.00528557,-0.00012343,0.00650042,329.816,65.652,0.59686582,0.59078479
3,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00381764,0.00534119,0.00028696,0.00657153,329.834,97.941,0.61027649,0.60399586
3,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00383509,0.00537020,0.00070219,0.00663627,329.803,128.842,0.62367950,0.61722803
3,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00348487,0.00488253,0.00101442,0.00608378,329.709,158.444,0.63707419,0.63108373
3,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00436011,0.00486941,-0.00074673,0.00657870,274.357,13.492,0.50645213,0.50056773
3,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00422698,0.00472322,-0.00027337,0.00634436,275.652,52.748,0.52001090,0.51415336
3,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00439006,0.00490604,0.00018398,0.00658603,276.782,90.010,0.53358668,0.52734596
3,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00418204,0.00467252,0.00062061,0.00630135,277.775,125.420,0.54717555,0.54108214
3,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00411303,0.00459305,0.00104775,0.00625387,278.653,159.114,0.56077097,0.55463338
3,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00384343,0.00724169,-0.00054208,0.00821632,397.343,39.989,0.52852430,0.52107269
3,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00359732,0.00678946,0.00002048,0.00768361,395.769,76.984,0.54176062,0.53460068
3,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00378594,0.00715677,0.00057874,0.00811712,394.247,112.216,0.55497243,0.54724187
3,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00366450,0.00693718,0.00110101,0.00792245,392.767,145.812,0.56816751,0.56049621
3,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00343783,0.00651460,0.00154132,0.00752558,391.270,177.888,0.58133716,0.57396513
3,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00354414,0.00530855,-0.00064887,0.00641581,346.604,20.732,0.45129843,0.44551024
3,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00373180,0.00559360,-0.00014310,0.00672571,345.984,64.432,0.46469838,0.45841977
3,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00387472,0.00581048,0.00041268,0.00699611,345.343,105.682,0.47809827,0.47138917
3,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00345226,0.00517789,0.00086791,0.00628346,344.678,144.684,0.49149674,0.48535088
3,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00334492,0.00501596,0.00132540,0.00617293,343.970,181.616,0.50488952,0.49877316
3,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00313833,0.00606095,-0.00060912,0.00685239,240.820,39.978,0.52533547,0.51919514
3,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00340700,0.00657569,-0.00015356,0.00740750,242.899,75.235,0.53908628,0.53225332
3,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00324442,0.00625848,0.00033624,0.00705747,244.859,108.742,0.55278145,0.54611552
3,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00327852,0.00632138,0.00082656,0.00716880,246.709,140.634,0.56641511,0.55951822
3,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00300218,0.00578666,0.00120227,0.00662903,248.449,171.040,0.57996623,0.57350290
3,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00389058,0.00615898,-0.00094448,0.00734586,281.548,19.061,0.44409537,0.43756899
3,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00405830,0.00642765,-0.00037202,0.00761071,282.556,61.195,0.45766019,0.45064467
3,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00342427,0.00542755,0.00020354,0.00642070,283.451,100.905,0.47112513,0.46502921
3,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00346342,0.00549492,0.00072985,0.00653622,284.254,138.419,0.48450536,0.47816020
3,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00359217,0.00570562,0.00130154,0.00686671,284.983,173.928,0.49781294,0.49104464
3,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00390821,0.00546385,-0.00040900,0.00673016,309.591,55.205,0.58200540,0.57581425
3,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00361519,0.00504945,0.00001523,0.00621021,310.018,86.758,0.59570660,0.58985138
3,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00368732,0.00514508,0.00041606,0.00634360,310.438,116.893,0.60937289,0.60327053
3,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00359263,0.00500791,0.00079482,0.00621433,310.842,145.710,0.62299922,0.61692691
3,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00369518,0.00514581,0.00121747,0.00645104,311.225,173.309,0.63651862,0.63014281
3,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00417422,0.00475081,-0.00058069,0.00635071,357.052,39.120,0.50057366,0.49482802
3,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00431560,0.00491112,-0.00012564,0.00653906,356.101,76.096,0.51412041,0.50802159
3,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00416910,0.00474403,0.00033694,0.00632461,355.189,111.175,0.52761560,0.52157056
3,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00419574,0.00477417,0.00080024,0.00640604,354.313,144.512,0.54105220,0.53481418
3,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00394642,0.00449050,0.00118655,0.00609481,353.471,176.245,0.55441090,0.54839820
3,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00042995,0.00680113,-0.00080376,0.00686194,,,,
3,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00036216,0.00700536,-0.00033374,0.00702265,,,,
3,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00042866,0.00693931,0.00015124,0.00695418,,,,
3,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00042059,0.00695037,0.00063874,0.00699232,,,,
3,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00038929,0.00653145,0.00104524,0.00662600,,,,
3,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00045233,0.00666902,-0.00112189,0.00677784,,,,
3,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00035959,0.00678764,-0.00056798,0.00682084,,,,
3,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00062358,0.00649341,-0.00000309,0.00652328,,,,
3,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00055139,0.00653127,0.00053848,0.00657658,,,,
3,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00047774,0.00648347,0.00108686,0.00659127,,,,
3,fused,,rope_rl_marker_0,rope_rl,0,3,0.00026047,0.00752950,-0.00071241,0.00756762,,,,
3,fused,,rope_rl_marker_1,rope_rl,1,3,0.00022856,0.00699028,-0.00016714,0.00699602,,,,
3,fused,,rope_rl_marker_2,rope_rl,2,3,0.00020467,0.00732202,0.00033922,0.00733273,,,,
3,fused,,rope_rl_marker_3,rope_rl,3,3,0.00021934,0.00725518,0.00083996,0.00730693,,,,
3,fused,,rope_rr_marker_0,rope_rr,0,3,0.00043913,0.00625909,-0.00088513,0.00633660,,,,
3,fused,,rope_rr_marker_1,rope_rr,1,3,0.00044345,0.00664931,-0.00037704,0.00667474,,,,
3,fused,,rope_rr_marker_2,rope_rr,2,3,0.00035107,0.00671184,0.00018882,0.00672366,,,,
3,fused,,rope_rr_marker_3,rope_rr,3,3,0.00049261,0.00640577,0.00071997,0.00646490,,,,
3,fused,,rope_rr_marker_4,rope_rr,4,3,0.00044207,0.00621863,0.00121938,0.00635246,,,,
3,fused,,rope_rl_marker_4,rope_rl,4,2,0.00012867,0.00583020,0.00137940,0.00599254,,,,
4,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00077102,0.00912144,-0.00125634,0.00923978,274.856,34.312,0.60887766,0.60037935
4,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00080764,0.00945561,-0.00072407,0.00951762,275.132,68.411,0.61876480,0.60980749
4,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00079535,0.00922071,-0.00014155,0.00925603,275.421,101.438,0.62868612,0.61980718
4,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00078780,0.00904850,0.00041558,0.00909223,275.720,133.438,0.63863492,0.62978023
4,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00077813,0.00885511,0.00094977,0.00893982,276.009,164.455,0.64859016,0.63978606
4,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00097743,0.00900661,-0.00165552,0.00920951,261.450,7.858,0.50980082,0.50151545
4,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00099652,0.00903498,-0.00100949,0.00914565,261.659,48.949,0.51965285,0.51117510
4,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00100561,0.00897291,-0.00035490,0.00903606,261.860,88.512,0.52951654,0.52093166
4,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00104898,0.00921461,0.00030149,0.00927902,262.059,126.627,0.53939484,0.53040868
4,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00106663,0.00922620,0.00096948,0.00933812,262.250,163.370,0.54928138,0.54011345
4,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00063343,0.00892257,-0.00142664,0.00905808,357.224,21.676,0.50748114,0.49921858
4,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00065037,0.00936160,-0.00081472,0.00941946,355.689,62.663,0.51708296,0.50823969
4,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00064625,0.00950541,-0.00013301,0.00952828,354.230,102.158,0.52672169,0.51756531
4,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00062485,0.00939101,0.00055592,0.00942818,352.842,140.233,0.53639227,0.52717060
4,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00059227,0.00910005,0.00120608,0.00919871,351.504,176.957,0.54607304,0.53696668
4,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00383108,0.00524289,-0.00051062,0.00651351,325.016,33.571,0.58247319,0.57652634
4,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00424591,0.00579829,-0.00011319,0.00718754,324.395,67.359,0.59592810,0.58919495
4,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00384256,0.00523707,0.00030610,0.00650276,323.833,99.654,0.60939561,0.60317308
4,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00390796,0.00531627,0.00072569,0.00663788,323.320,130.553,0.62287234,0.61641258
4,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00364846,0.00495404,0.00106332,0.00624375,322.831,160.142,0.63635528,0.63020217
4,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00422640,0.00460483,-0.00068781,0.00628808,268.103,15.796,0.50630114,0.50067210
4,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00424454,0.00460904,-0.00024367,0.00627046,268.587,54.996,0.51994835,0.51415712
4,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00436809,0.00472740,0.00020707,0.00643983,269.053,92.191,0.53360558,0.52750432
4,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00410339,0.00442637,0.00062250,0.00606779,269.506,127.528,0.54727209,0.54140818
4,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00406846,0.00437438,0.00103946,0.00606367,269.940,161.143,0.56094592,0.55500126
4,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00367007,0.00674437,-0.00047554,0.00769299,391.888,42.348,0.52667297,0.51967216
4,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00388260,0.00711210,0.00005918,0.00810309,389.421,79.406,0.53987274,0.53229541
4,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00365356,0.00667320,0.00058285,0.00763019,387.135,114.693,0.55312098,0.54582864
4,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00364402,0.00663830,0.00110540,0.00765296,385.009,148.326,0.56640881,0.55897313
4,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00312137,0.00567098,0.00139418,0.00662168,382.971,180.414,0.57971238,0.57320482
4,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00353487,0.00513098,-0.00059888,0.00625947,339.142,23.863,0.45054083,0.44487512
4,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00336927,0.00486789,-0.00009127,0.00592086,337.502,67.529,0.46395620,0.45841241
4,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00356223,0.00512373,0.00040744,0.00625364,335.994,108.741,0.47738679,0.47137401
4,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00359065,0.00514242,0.00091567,0.00633843,334.604,147.696,0.49082979,0.48461661
4,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00373221,0.00532239,0.00147360,0.00666548,333.294,184.573,0.50428021,0.49766445
4,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00332230,0.00644389,-0.00062758,0.00727704,240.043,41.378,0.52013883,0.51361191
4,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00319729,0.00621026,-0.00012123,0.00698603,241.762,76.925,0.53297305,0.52652335
4,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00302480,0.00588347,0.00034388,0.00662442,243.405,110.799,0.54584820,0.53958660
4,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00336636,0.00655687,0.00089503,0.00742469,244.977,143.108,0.55875715,0.55161005
4,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00296152,0.00577643,0.00123984,0.00660870,246.474,173.958,0.57166996,0.56522471
4,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00325666,0.00519068,-0.00077532,0.00617658,280.105,20.722,0.43843675,0.43294206
4,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00401268,0.00641319,-0.00033906,0.00757269,280.694,63.272,0.45102181,0.44403189
4,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00345759,0.00554142,0.00024272,0.00653614,281.243,103.512,0.46361507,0.45740131
4,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00390173,0.00627087,0.00088190,0.00743808,281.759,141.622,0.47622191,0.46899298
4,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00342020,0.00551268,0.00130994,0.00661841,282.243,177.766,0.48883432,0.48230582
4,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00381281,0.00531616,-0.00037484,0.00655284,310.201,57.032,0.57620969,0.57017237
4,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00385231,0.00537209,0.00004470,0.00661072,310.378,88.853,0.58881344,0.58257109
4,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00387749,0.00540850,0.00047239,0.00667158,310.531,119.336,0.60150608,0.59507877
4,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00367812,0.00513194,0.00085457,0.00637147,310.664,148.553,0.61427401,0.60803986
4,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00352405,0.00491878,0.00120926,0.00617055,310.779,176.580,0.62703766,0.62093246
4,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00430616,0.00489543,-0.00057139,0.00654482,357.262,41.302,0.49444151,0.48850918
4,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00409573,0.00466042,-0.00008738,0.00620502,356.058,78.638,0.50686736,0.50106895
4,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00428132,0.00487615,0.00038775,0.00650053,354.906,114.185,0.51933589,0.51311082
4,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00384464,0.00438298,0.00078044,0.00588225,353.804,148.062,0.53184201,0.52610391
4,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00389632,0.00444626,0.00123103,0.00603870,352.748,180.381,0.54435664,0.53839070
