step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
2,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00308439,0.00788373,0.00118266,0.00854783,352.848,53.921,0.47167885,0.46359321
2,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00353162,0.00791429,-0.00009852,0.00866707,353.463,94.760,0.48632009,0.47838825
2,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00326143,0.00672516,0.00195370,0.00772539,354.068,133.205,0.50099675,0.49342722
2,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00414156,0.00468404,0.00100623,0.00633288,354.611,169.458,0.51569566,0.50948721
2,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00302054,0.00543721,-0.00017706,0.00622240,234.488,34.113,0.52988959,0.52414167
2,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00221808,0.00598639,0.00079154,0.00643299,236.298,69.221,0.54523813,0.53920406
2,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00416531,0.00469671,0.00040240,0.00629054,238.082,102.397,0.56072199,0.55469286
2,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00231588,0.00547460,0.00127665,0.00607984,239.824,133.777,0.57631299,0.57044744
2,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00227597,0.00567658,0.00166028,0.00633720,241.488,163.500,0.59192037,0.58579642
2,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00360301,0.00561120,-0.00092659,0.00673244,274.265,11.304,0.44923560,0.44327885
2,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00312600,0.00758180,-0.00057811,0.00822130,274.914,53.253,0.46429636,0.45700493
2,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00468283,0.00446898,0.00042423,0.00648696,275.493,92.570,0.47927448,0.47311792
2,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00414765,0.00469708,0.00050245,0.00628633,276.014,129.513,0.49418167,0.48812872
2,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00122829,0.00233534,0.00286057,0.00389170,276.482,164.305,0.50902345,0.50560987
2,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00150499,0.00298608,0.00215646,0.00397894,304.068,48.247,0.58607363,0.58224875
2,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00301215,0.00573066,-0.00162215,0.00667420,304.049,79.716,0.60146177,0.59598124
2,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00319750,0.00463408,0.00170502,0.00588267,303.985,109.606,0.61693602,0.61106384
2,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00385201,0.00521602,0.00029977,0.00649113,303.859,138.023,0.63248599,0.62627614
2,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00335461,0.00269588,0.00211789,0.00479653,303.686,165.081,0.64799763,0.64336109
2,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00409466,0.00458258,-0.00146666,0.00631802,350.116,30.225,0.50511724,0.49984023
2,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00388129,0.00450151,-0.00191049,0.00624324,348.578,67.120,0.52033180,0.51538503
2,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00502755,0.00440632,-0.00108505,0.00677268,347.102,101.913,0.53561218,0.52981400
2,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00356749,0.00517510,0.00001698,0.00628562,345.683,134.771,0.55092922,0.54500550
2,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00501566,0.00350805,0.00193934,0.00642062,344.318,165.854,0.56622643,0.56009966
2,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00102587,0.00634256,-0.00047415,0.00644246,,,,
2,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00069222,0.00719977,-0.00075113,0.00727187,,,,
2,fused,,rope_fl_marker_2,rope_fl,2,3,0.00024818,0.00571394,0.00086451,0.00578429,,,,
2,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00148015,0.00473787,0.00162726,0.00522362,,,,
2,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00037266,0.00549740,0.00144317,0.00569588,,,,
2,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00028241,0.00808062,-0.00007440,0.00808590,,,,
2,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00070582,0.00572498,-0.00060969,0.00580045,,,,
2,fused,,rope_fr_marker_3,rope_fr,3,3,0.00002989,0.00587781,0.00087135,0.00594212,,,,
2,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00141542,0.00516390,0.00166210,0.00560641,,,,
2,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00114467,0.00581441,0.00038166,0.00593830,,,,
2,fused,,rope_rl_marker_1,rope_rl,1,3,0.00001898,0.00722384,-0.00074424,0.00726210,,,,
2,fused,,rope_rl_marker_2,rope_rl,2,3,0.00021400,0.00607038,0.00120384,0.00619229,,,,
2,fused,,rope_rr_marker_0,rope_rr,0,3,0.00052682,0.00688172,-0.00122570,0.00700984,,,,
2,fused,,rope_rr_marker_1,rope_rr,1,3,0.00067195,0.00715244,-0.00028006,0.00718939,,,,
2,fused,,rope_rr_marker_2,rope_rr,2,3,0.00073315,0.00721399,-0.00044956,0.00726508,,,,
2,fused,,rope_rr_marker_3,rope_rr,3,3,0.00023004,0.00705937,0.00071618,0.00709933,,,,
2,fused,,rope_rr_marker_4,rope_rr,4,3,0.00086314,0.00558214,0.00108891,0.00575248,,,,
2,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00018480,0.00543595,-0.00039378,0.00545332,,,,
2,fused,,rope_rl_marker_3,rope_rl,3,2,0.00036795,0.00673258,0.00017730,0.00674496,,,,
2,fused,,rope_rl_marker_4,rope_rl,4,2,-0.00008341,0.00533813,0.00087129,0.00540941,,,,
3,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00214155,0.00771950,-0.00276960,0.00847630,279.725,33.609,0.61835382,0.61159736
3,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00237723,0.00920744,-0.00071303,0.00953607,280.902,67.282,0.62954936,0.62082916
3,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00070166,0.00905002,-0.00013020,0.00907812,282.007,99.779,0.64071248,0.63199568
3,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00026667,0.00880488,0.00075961,0.00884161,283.040,131.166,0.65183610,0.64312911
3,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00041482,0.00844173,-0.00138693,0.00856495,283.986,161.505,0.66290223,0.65509444
3,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00164931,0.00883528,-0.00110364,0.00905541,267.618,7.183,0.51897748,0.51071686
3,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00016599,0.00932799,0.00017051,0.00933102,268.810,47.728,0.53014533,0.52108300
3,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00078743,0.00920188,-0.00074658,0.00926564,269.857,86.599,0.54125593,0.53254968
3,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00084891,0.00937909,-0.00019427,0.00941943,270.786,123.908,0.55231661,0.54329801
3,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00147282,0.00881495,0.00117698,0.00901431,271.619,159.757,0.56333293,0.55450964
3,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00160621,0.00866646,-0.00261448,0.00919363,358.376,78.249,0.62735020,0.61963856
3,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,-0.00041720,0.00899008,-0.00189914,0.00919795,361.648,20.259,0.51677326,0.50856608
3,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00069697,0.00945284,-0.00055690,0.00949485,361.001,60.675,0.52765590,0.51865858
3,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00247641,0.00826312,-0.00052879,0.00864242,360.334,99.458,0.53849469,0.53064048
3,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00028721,0.00940192,-0.00125768,0.00949002,359.645,136.714,0.54928524,0.54051608
3,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00170150,0.00855427,-0.00082063,0.00876037,358.932,172.542,0.56001940,0.55195820
3,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00382925,0.00751087,-0.00038886,0.00843964,333.181,31.985,0.58659626,0.57889819
3,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00477037,0.00511223,-0.00066887,0.00702416,333.704,65.572,0.60042120,0.59409600
3,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00372146,0.00673648,-0.00028675,0.00770141,334.167,97.649,0.61424224,0.60715514
3,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00414623,0.00498247,0.00105253,0.00656689,334.566,128.315,0.62805706,0.62160528
3,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00541027,0.00269325,-0.00075416,0.00609043,334.884,157.664,0.64186427,0.63703203
3,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00483313,0.00441781,-0.00037255,0.00655858,277.906,13.817,0.51006126,0.50412542
3,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00397600,0.00440051,-0.00120891,0.00605265,279.620,52.807,0.52414470,0.51898569
3,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00443720,0.00458394,-0.00012600,0.00638099,281.147,89.757,0.53823900,0.53231859
3,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00486454,0.00367771,0.00146725,0.00627233,282.517,124.822,0.55234011,0.54632872
3,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00495735,0.00438894,0.00016107,0.00662299,283.754,158.141,0.56644316,0.56028026
3,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00402030,0.00671173,-0.00091666,0.00787720,400.376,40.061,0.53129791,0.52427191
3,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00422627,0.00704580,0.00106437,0.00828478,399.238,76.856,0.54473924,0.53668129
3,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00410578,0.00687665,0.00032347,0.00801564,398.121,111.881,0.55815368,0.55053955
3,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00390700,0.00604507,0.00192812,0.00745152,397.015,145.264,0.57156257,0.56415057
3,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00007176,0.00324635,0.00312266,0.00450498,395.869,177.123,0.58494744,0.58141112
3,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00288391,0.00591218,-0.00215925,0.00692338,349.659,21.020,0.45435706,0.44899184
3,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00366821,0.00765326,-0.00003494,0.00848701,349.369,64.429,0.46814347,0.46031025
3,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00299873,0.00504716,0.00168650,0.00610823,349.027,105.354,0.48192723,0.47586167
3,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00458329,0.00533010,-0.00025420,0.00703428,348.634,144.006,0.49570531,0.48918235
3,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00396658,0.00460179,0.00043295,0.00609079,348.185,180.570,0.50947498,0.50361937
3,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00229482,0.00530020,-0.00243946,0.00626971,239.905,40.261,0.53019563,0.52571845
3,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00479338,0.00480836,-0.00069102,0.00682454,241.921,75.197,0.54469885,0.53859740
3,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00318337,0.00559246,0.00086386,0.00649274,243.819,108.325,0.55915577,0.55285013
3,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00210043,0.00686314,0.00084570,0.00722701,245.607,139.789,0.57355765,0.56691021
3,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00115120,0.00678102,0.00275408,0.00740894,247.284,169.725,0.58787801,0.58118880
3,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00455137,0.00409015,-0.00124424,0.00624439,279.295,19.566,0.44831674,0.44307914
3,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00363322,0.00509493,-0.00049954,0.00627759,280.053,61.321,0.46251963,0.45679235
3,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00290774,0.00782082,0.00045438,0.00835623,280.720,100.593,0.47662272,0.46892819
3,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00465902,0.00391276,0.00150083,0.00626647,281.312,137.617,0.49064139,0.48455733
3,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00279213,0.00449654,0.00184789,0.00560621,281.845,172.598,0.50458908,0.49900153
3,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00333235,0.00503614,0.00120176,0.00615723,308.376,55.333,0.58634265,0.58025956
3,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00479481,0.00482018,-0.00043583,0.00681280,308.814,86.645,0.60066686,0.59447020
3,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00521304,0.00426837,-0.00149065,0.00690049,309.242,116.502,0.61494219,0.60927933
3,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00537513,0.00310204,0.00210732,0.00655404,309.643,145.009,0.62917010,0.62309062
3,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00419916,0.00538982,-0.00028802,0.00683858,310.019,172.272,0.64328373,0.63694376
3,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00312135,0.00591208,-0.00036062,0.00669519,354.854,39.395,0.50430412,0.49820247
3,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00351514,0.00553661,0.00098620,0.00663196,353.708,76.100,0.51836039,0.51186872
3,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00298106,0.00691857,0.00053144,0.00755220,352.613,110.872,0.53235114,0.52527028
3,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00343017,0.00442577,0.00124493,0.00573614,351.565,143.871,0.54627253,0.54058039
3,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00342179,0.00580353,0.00017015,0.00673933,350.563,175.243,0.56011459,0.55374753
3,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00122533,0.00684352,-0.00186597,0.00719841,,,,
3,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00078474,0.00637601,-0.00069097,0.00646117,,,,
3,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00041325,0.00712632,0.00014897,0.00713985,,,,
3,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00077082,0.00688350,0.00088595,0.00698295,,,,
3,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00128142,0.00597200,0.00020433,0.00611135,,,,
3,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00064369,0.00578108,-0.00090681,0.00588706,,,,
3,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00016959,0.00627447,-0.00051265,0.00629767,,,,
3,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00024734,0.00720221,-0.00013940,0.00720781,,,,
3,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00035147,0.00565652,0.00092461,0.00574236,,,,
3,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00121268,0.00590014,0.00106198,0.00611638,,,,
3,fused,,rope_rl_marker_1,rope_rl,1,3,0.00072492,0.00684415,-0.00066198,0.00691419,,,,
3,fused,,rope_rr_marker_0,rope_rr,0,3,-0.00005992,0.00693811,-0.00147301,0.00709301,,,,
3,fused,,rope_rr_marker_1,rope_rr,1,3,0.00018130,0.00754757,0.00013145,0.00755089,,,,
3,fused,,rope_rr_marker_2,rope_rr,2,3,0.00081958,0.00674295,0.00056305,0.00681587,,,,
3,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00048011,0.00638593,-0.00008899,0.00640457,,,,
3,fused,,rope_rr_marker_4,rope_rr,4,3,0.00038557,0.00631987,-0.00007251,0.00633203,,,,
3,fused,,rope_rl_marker_0,rope_rl,0,2,-0.00034397,0.00587393,0.00014255,0.00588572,,,,
3,fused,,rope_rl_marker_2,rope_rl,2,2,0.00055363,0.00557251,-0.00058359,0.00563027,,,,
3,fused,,rope_rl_marker_3,rope_rl,3,2,0.00073406,0.00457356,0.00201772,0.00505247,,,,
3,fused,,rope_rl_marker_4,rope_rl,4,2,0.00206370,0.00431808,0.00141732,0.00499134,,,,
4,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00099641,0.00878980,-0.00233699,0.00914958,276.610,34.095,0.60782172,0.59991997
4,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00086871,0.00879227,0.00070487,0.00886315,277.181,68.231,0.61735474,0.60867393
4,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00094455,0.00852880,0.00199135,0.00880897,277.760,101.330,0.62692934,0.61817479
4,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00102909,0.00906840,0.00011791,0.00912736,278.344,133.432,0.63653443,0.62773651
4,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00213918,0.00878895,0.00131647,0.00914083,278.909,164.579,0.64614678,0.63731301
4,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00145597,0.00858663,-0.00179692,0.00889263,262.886,7.535,0.50872130,0.50087810
4,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00212343,0.00778216,-0.00094490,0.00812181,263.329,48.679,0.51823763,0.51095468
4,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00063455,0.00927863,0.00081531,0.00933597,263.760,88.341,0.52776714,0.51858789
4,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00099819,0.00924569,0.00077507,0.00933166,264.184,126.596,0.53731284,0.52817571
4,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00121438,0.00883510,0.00124960,0.00900529,264.597,163.514,0.54686905,0.53800774
4,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00167727,0.00739951,0.00117717,0.00767800,356.406,79.764,0.61411786,0.60666305
4,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00049201,0.00945471,-0.00057044,0.00948467,358.923,21.250,0.50591712,0.49692145
4,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00070704,0.00939907,-0.00078616,0.00945836,357.688,62.322,0.51505046,0.50616366
4,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,-0.00036683,0.00955990,-0.00065393,0.00958926,356.515,101.965,0.52422250,0.51514643
4,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00045265,0.00926969,0.00112605,0.00934880,355.402,140.244,0.53342750,0.52417755
4,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,-0.00111932,0.00915894,0.00136167,0.00932702,354.330,177.223,0.54264642,0.53344339
4,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00414537,0.00268168,-0.00240049,0.00548980,325.969,33.331,0.58035898,0.57680064
4,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00400598,0.00441484,0.00093861,0.00603487,325.430,67.237,0.59329174,0.58738559
4,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00455498,0.00359078,0.00024249,0.00580520,324.951,99.695,0.60624040,0.60087955
4,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00371052,0.00689022,0.00100082,0.00788953,324.521,130.796,0.61919868,0.61157042
4,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00454905,0.00454195,0.00033107,0.00643683,324.112,160.620,0.63216335,0.62605840
4,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00424199,0.00497644,0.00029741,0.00654582,268.508,15.482,0.50453424,0.49828595
4,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00107310,0.00195855,-0.00195835,0.00297028,268.978,54.808,0.51774331,0.51631594
4,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00371484,0.00604282,0.00081603,0.00714015,269.434,92.177,0.53096086,0.52403152
4,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00449763,0.00463610,0.00009670,0.00645999,269.883,127.730,0.54418665,0.53811818
4,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00320915,0.00741356,-0.00059758,0.00810041,270.318,161.596,0.55741963,0.55021477
4,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00344376,0.00792709,-0.00139745,0.00875506,392.999,42.053,0.52422512,0.51676834
4,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00392220,0.00752177,-0.00065535,0.00850824,390.616,79.283,0.53674723,0.52907777
4,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00302387,0.00838245,-0.00169622,0.00907119,388.412,114.814,0.54934051,0.54187709
4,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00409518,0.00511160,0.00181607,0.00679685,386.364,148.746,0.56199557,0.55521935
4,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00193105,0.00867642,0.00113930,0.00896143,384.401,181.180,0.57467385,0.56665528
4,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00407614,0.00505078,-0.00016402,0.00649248,339.605,23.447,0.44838155,0.44232529
4,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00342553,0.00741155,0.00131496,0.00827010,337.929,67.315,0.46125238,0.45328626
4,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00386605,0.00634350,0.00168824,0.00761817,336.386,108.800,0.47414029,0.46660656
4,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00388699,0.00591402,0.00088542,0.00713220,334.960,148.090,0.48704095,0.48008844
4,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00391975,0.00403634,0.00213552,0.00601805,333.619,185.350,0.49995005,0.49397722
4,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00395198,0.00491971,0.00006459,0.00631077,242.147,41.324,0.52057685,0.51461297
4,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00409961,0.00498860,-0.00078697,0.00650479,244.270,76.842,0.53338014,0.52756625
4,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00258370,0.00594434,0.00011206,0.00648253,246.299,110.693,0.54623267,0.54025167
4,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00221866,0.00675348,0.00057415,0.00713174,248.240,142.984,0.55912329,0.55258286
4,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00226272,0.00479963,0.00199187,0.00566780,250.091,173.819,0.57201890,0.56645310
4,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00308792,0.00794965,-0.00062989,0.00855155,282.029,20.617,0.43848935,0.43095917
4,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00333905,0.00554181,-0.00132609,0.00660450,282.996,63.163,0.45098891,0.44536728
4,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00334551,0.00479406,0.00152801,0.00604237,283.908,103.413,0.46350065,0.45748353
4,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00311567,0.00579614,-0.00110775,0.00667307,284.769,141.546,0.47602952,0.47026885
4,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00366071,0.00417753,0.00138375,0.00572427,285.583,177.721,0.48856767,0.48288628
4,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00332395,0.00598932,0.00012865,0.00685107,312.223,56.916,0.57627619,0.56983805
4,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00411435,0.00558176,-0.00052880,0.00695439,312.868,88.729,0.58872050,0.58236420
4,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00434516,0.00424518,0.00000088,0.00607470,313.454,119.222,0.60127020,0.59561485
4,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00183605,0.00236340,0.00196272,0.00357897,313.990,148.460,0.61391045,0.61043358
4,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00400247,0.00483851,-0.00051511,0.00630050,314.487,176.519,0.62655372,0.62081683
4,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00423035,0.00483647,-0.00052055,0.00644657,359.256,41.131,0.49411790,0.48825580
4,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00461064,0.00390776,-0.00170039,0.00627853,358.480,78.488,0.50635567,0.50137508
4,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00251023,0.00541739,0.00174582,0.00622071,357.734,114.080,0.51863716,0.51254797
4,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00329347,0.00571097,0.00020057,0.00659564,357.018,148.022,0.53095770,0.52472270
4,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00470048,0.00449745,0.00016255,0.00650753,356.330,180.423,0.54329162,0.53719127
4,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00039660,0.00546373,-0.00155763,0.00569525,,,,
4,fused,,rope_fl_marker_1,rope_fl,1,3,0.00032078,0.00606524,0.00028550,0.00608042,,,,
4,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00097195,0.00602130,0.00078197,0.00614917,,,,
4,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00084032,0.00757070,0.00056429,0.00763807,,,,
