step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
2,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00333458,0.00425818,0.00170066,0.00566955,354.240,135.033,0.48852098,0.48285657
2,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00254951,0.00328375,0.00258947,0.00489779,355.394,172.362,0.50200258,0.49721870
2,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00253673,0.00655729,-0.00167458,0.00722754,241.160,33.728,0.52497600,0.51915747
2,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00348292,0.00646357,0.00095528,0.00740412,243.777,69.174,0.53996504,0.53280240
2,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00341775,0.00738451,-0.00041144,0.00814747,246.273,102.699,0.55503901,0.54767603
2,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00265592,0.00678434,0.00042944,0.00729833,248.650,134.443,0.57017467,0.56341273
2,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00321600,0.00655143,0.00125947,0.00740609,250.894,164.547,0.58530065,0.57812041
2,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00360664,0.00545077,-0.00095060,0.00660472,282.891,10.804,0.44469417,0.43886447
2,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00385129,0.00635869,-0.00011962,0.00743503,284.605,53.184,0.45956281,0.45263156
2,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00323910,0.00703865,0.00033092,0.00775525,286.178,92.913,0.47434850,0.46709862
2,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00382688,0.00517880,-0.00019991,0.00644243,287.627,130.250,0.48906226,0.48306206
2,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00335663,0.00703171,0.00002530,0.00779182,288.967,165.418,0.50370898,0.49650040
2,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00332514,0.00656801,-0.00082297,0.00740760,309.842,48.116,0.58175191,0.57519519
2,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00360785,0.00550293,0.00000449,0.00658018,310.446,79.823,0.59692400,0.59073430
2,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00307070,0.00173746,0.00272284,0.00445666,310.990,109.952,0.61218218,0.60822642
2,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00372106,0.00550901,0.00029467,0.00665449,311.476,138.606,0.62752677,0.62117141
2,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00412839,0.00424702,0.00151436,0.00611343,311.906,165.895,0.64284811,0.63680667
2,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00356896,0.00489291,-0.00111968,0.00615888,357.765,30.077,0.50085818,0.49552736
2,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00498180,0.00357039,0.00072598,0.00617196,357.103,67.285,0.51603654,0.51028830
2,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00351509,0.00626534,-0.00045354,0.00719833,356.470,102.354,0.53136581,0.52480656
2,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00354197,0.00543102,-0.00130860,0.00661468,355.864,135.442,0.54680502,0.54114664
2,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00410002,0.00431408,0.00125197,0.00608185,355.278,166.708,0.56226667,0.55627853
2,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00145704,0.00615623,-0.00118268,0.00643590,,,,
2,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00138372,0.00619927,0.00083970,0.00640709,,,,
2,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00071082,0.00703171,-0.00083189,0.00711634,,,,
2,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00026226,0.00624138,0.00154131,0.00643422,,,,
2,fused,,rope_fl_marker_4,rope_fl,4,3,0.00011911,0.00752757,0.00080530,0.00757146,,,,
2,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00015968,0.00673631,0.00006435,0.00673851,,,,
2,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00127388,0.00639514,-0.00049086,0.00653923,,,,
2,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00026921,0.00610309,0.00087850,0.00617187,,,,
2,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00081824,0.00723728,0.00035886,0.00729222,,,,
2,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00008812,0.00683322,-0.00211124,0.00715248,,,,
2,fused,,rope_rl_marker_1,rope_rl,1,3,0.00060395,0.00663048,0.00005315,0.00665814,,,,
2,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00015647,0.00499476,0.00137028,0.00518168,,,,
2,fused,,rope_rl_marker_3,rope_rl,3,3,0.00033886,0.00675231,0.00038436,0.00677173,,,,
2,fused,,rope_rr_marker_0,rope_rr,0,3,0.00018911,0.00694946,-0.00123726,0.00706127,,,,
2,fused,,rope_rr_marker_1,rope_rr,1,3,0.00028442,0.00645572,-0.00020221,0.00646515,,,,
2,fused,,rope_rr_marker_2,rope_rr,2,3,0.00030328,0.00647734,-0.00128438,0.00661041,,,,
2,fused,,rope_rr_marker_3,rope_rr,3,3,0.00015039,0.00639876,0.00009073,0.00640117,,,,
2,fused,,rope_rr_marker_4,rope_rr,4,3,0.00056190,0.00562803,0.00127876,0.00579876,,,,
2,fused,,rope_fr_marker_0,rope_fr,0,2,-0.00067472,0.00484662,-0.00026371,0.00490046,,,,
2,fused,,rope_rl_marker_4,rope_rl,4,2,0.00063683,0.00370099,0.00223448,0.00436987,,,,
3,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00079389,0.00943511,-0.00057961,0.00948618,279.245,32.920,0.61257053,0.60359615
3,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00259838,0.00855382,0.00045594,0.00895138,280.500,66.902,0.62347266,0.61508596
3,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00167121,0.00873532,0.00078074,0.00892795,281.674,99.716,0.63434089,0.62569577
3,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00153030,0.00719270,0.00235246,0.00772080,282.767,131.428,0.64516967,0.63761473
3,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00072614,0.00917845,0.00058229,0.00922553,283.770,162.098,0.65594507,0.64692217
3,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00206513,0.00889423,-0.00188133,0.00932263,268.041,6.239,0.51327909,0.50516003
3,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00248698,0.00789067,-0.00132330,0.00837848,269.529,47.211,0.52413576,0.51684451
3,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00216684,0.00855657,0.00125572,0.00891554,270.857,86.521,0.53494038,0.52634680
3,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00190855,0.00821122,0.00114147,0.00850704,272.051,124.276,0.54570013,0.53746963
3,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00063033,0.00924784,-0.00032237,0.00927490,273.133,160.576,0.55641928,0.54756027
3,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00025062,0.00991723,-0.00116334,0.00998837,358.800,44.266,0.61181665,0.60252517
3,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00009925,0.00938470,0.00006390,0.00938545,358.769,78.085,0.62263042,0.61354047
3,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00057179,0.00954748,-0.00037032,0.00957175,358.737,110.750,0.63339957,0.62426311
3,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00176136,0.00888063,0.00153061,0.00918209,358.700,142.326,0.64413300,0.63515592
3,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00049153,0.00923476,-0.00199024,0.00945957,363.106,19.712,0.51221707,0.50379658
3,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00061195,0.00944014,0.00035154,0.00946648,362.757,60.483,0.52301899,0.51380199
3,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00127697,0.00915494,0.00099743,0.00929723,362.383,99.603,0.53378935,0.52468318
3,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00113261,0.00867200,0.00128091,0.00883896,361.980,137.179,0.54452185,0.53581023
3,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,-0.00047646,0.00808335,0.00212269,0.00837098,361.539,173.310,0.55520099,0.54684359
3,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00384172,0.00382433,-0.00168876,0.00567769,330.362,31.681,0.58216013,0.57767242
3,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00407348,0.00451211,-0.00140100,0.00623820,330.880,65.524,0.59570187,0.59046799
3,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00426954,0.00496044,0.00024832,0.00654955,331.330,97.865,0.60924378,0.60300845
3,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00380760,0.00405885,0.00127793,0.00571009,331.712,128.800,0.62278407,0.61714482
3,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00294334,0.00670398,0.00067620,0.00735282,332.014,158.420,0.63632070,0.62937456
3,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00347537,0.00629475,0.00103479,0.00726449,275.005,13.393,0.50505263,0.49799502
3,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00338936,0.00643894,-0.00105821,0.00735306,276.852,52.755,0.51869948,0.51228273
3,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00428636,0.00427490,0.00127014,0.00618554,278.505,90.100,0.53236451,0.52629471
3,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00391630,0.00552231,-0.00026989,0.00677541,279.994,125.576,0.54604356,0.53975713
3,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00376796,0.00427257,0.00179678,0.00597334,281.344,159.318,0.55973003,0.55377805
3,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00357353,0.00720059,-0.00086051,0.00808449,398.445,39.895,0.52759584,0.52043420
3,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00377211,0.00690484,-0.00119161,0.00795774,397.371,76.945,0.54099757,0.53405797
3,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00302398,0.00742356,-0.00060121,0.00803835,396.326,112.207,0.55436795,0.54726124
3,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00350563,0.00543279,0.00090500,0.00652869,395.308,145.811,0.56771644,0.56133568
3,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00114294,0.00269398,0.00244725,0.00381482,394.258,177.878,0.58104068,0.57754308
3,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00423347,0.00466382,-0.00090508,0.00636338,347.933,20.788,0.45019842,0.44459367
3,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00393323,0.00538115,-0.00069438,0.00670144,347.934,64.583,0.46372602,0.45767877
3,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00415601,0.00518112,-0.00019216,0.00664480,347.881,105.897,0.47725434,0.47106409
3,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00382006,0.00531617,-0.00018252,0.00654888,347.770,144.935,0.49078220,0.48467636
3,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00320305,0.00666322,0.00037810,0.00740277,347.587,181.881,0.50430543,0.49734339
3,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00321163,0.00545704,-0.00215721,0.00668935,242.081,39.896,0.52561331,0.52040595
3,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00359007,0.00463343,-0.00064783,0.00589720,244.240,75.139,0.53994311,0.53463811
3,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00289716,0.00721920,0.00096326,0.00783825,246.268,108.564,0.55422019,0.54681516
3,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00401057,0.00470634,0.00089369,0.00624764,248.174,140.317,0.56843771,0.56232405
3,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00281540,0.00809601,-0.00109720,0.00864151,249.963,170.533,0.58257606,0.57524574
3,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00345549,0.00579331,0.00092028,0.00680806,283.228,19.198,0.44448295,0.43785331
3,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00291208,0.00445849,0.00217696,0.00575304,284.310,61.315,0.45863784,0.45290110
3,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00326387,0.00755565,-0.00057334,0.00825042,285.274,100.915,0.47269384,0.46534276
3,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00361640,0.00582712,0.00023274,0.00686205,286.140,138.239,0.48666614,0.48015052
3,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00346492,0.00653414,0.00083646,0.00744314,286.928,173.492,0.50056791,0.49340197
3,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00440984,0.00499573,-0.00027354,0.00666925,310.529,55.217,0.58273359,0.57656729
3,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00418559,0.00518911,-0.00061719,0.00669530,310.952,86.720,0.59706524,0.59099466
3,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00334532,0.00602381,-0.00050168,0.00690863,311.370,116.749,0.61135879,0.60509372
3,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00302895,0.00636599,0.00005375,0.00705006,311.779,145.410,0.62561868,0.61908782
3,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00312167,0.00586400,0.00083049,0.00669485,312.166,172.809,0.63977870,0.63331413
3,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00522231,0.00386363,0.00042430,0.00651000,358.308,39.358,0.50141839,0.49541423
3,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00414017,0.00545523,-0.00031046,0.00685543,357.327,76.270,0.51560685,0.50925833
3,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00342964,0.00589917,-0.00070105,0.00685960,356.388,111.209,0.52974564,0.52359384
3,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00107440,0.00300726,0.00151238,0.00353344,355.489,144.339,0.54382612,0.54044396
3,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00441518,0.00483660,0.00039802,0.00656086,354.625,175.810,0.55782833,0.55155414
3,fused,,rope_fl_marker_0,rope_fl,0,3,0.00005460,0.00623883,-0.00147519,0.00641109,,,,
3,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00102726,0.00589979,-0.00053096,0.00601204,,,,
3,fused,,rope_fl_marker_2,rope_fl,2,3,0.00009961,0.00697165,0.00066411,0.00700392,,,,
3,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00044244,0.00531930,0.00150803,0.00554660,,,,
3,fused,,rope_fl_marker_4,rope_fl,4,3,0.00019940,0.00799282,0.00005377,0.00799548,,,,
3,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00069501,0.00699410,0.00002458,0.00702859,,,,
3,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00098809,0.00626270,-0.00006819,0.00634053,,,,
3,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00106311,0.00679571,0.00065084,0.00690908,,,,
3,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00073615,0.00652021,0.00036811,0.00657196,,,,
3,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00031112,0.00668485,0.00077029,0.00673627,,,,
3,fused,,rope_rl_marker_0,rope_rl,0,3,0.00019523,0.00737118,-0.00076580,0.00741343,,,,
3,fused,,rope_rl_marker_1,rope_rl,1,3,0.00017091,0.00715955,-0.00058163,0.00718517,,,,
3,fused,,rope_rl_marker_2,rope_rl,2,3,0.00029771,0.00766495,-0.00049107,0.00768643,,,,
3,fused,,rope_rl_marker_3,rope_rl,3,3,0.00042823,0.00689314,0.00082979,0.00695610,,,,
3,fused,,rope_rr_marker_0,rope_rr,0,3,0.00049345,0.00592074,-0.00082367,0.00599809,,,,
3,fused,,rope_rr_marker_1,rope_rr,1,3,0.00027296,0.00675884,-0.00021777,0.00676785,,,,
3,fused,,rope_rr_marker_2,rope_rr,2,3,0.00018353,0.00674508,0.00003474,0.00674766,,,,
3,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00129276,0.00566515,0.00087026,0.00587558,,,,
3,fused,,rope_rr_marker_4,rope_rr,4,3,0.00024522,0.00652772,0.00096627,0.00660341,,,,
3,fused,,rope_rl_marker_4,rope_rl,4,2,0.00098936,0.00427899,0.00163887,0.00468769,,,,
4,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00083525,0.00743009,-0.00325500,0.00815468,273.247,33.967,0.60660736,0.60025465
4,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00004732,0.00919737,-0.00024494,0.00920075,273.443,68.204,0.61663218,0.60780221
4,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00143393,0.00883562,0.00115732,0.00902573,273.657,101.348,0.62669386,0.61785561
4,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00000159,0.00909743,0.00021111,0.00909988,273.884,133.443,0.63678496,0.62793517
4,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00022017,0.00864258,-0.00253632,0.00900975,274.104,164.536,0.64688488,0.63917637
4,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00036103,0.00927102,-0.00078770,0.00931143,259.693,7.502,0.50749478,0.49873218
4,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00143335,0.00899467,-0.00137886,0.00921194,259.857,48.797,0.51747965,0.50913519
4,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00123363,0.00875929,-0.00199203,0.00906726,260.017,88.529,0.52747757,0.51951724
4,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00065151,0.00952350,-0.00068521,0.00957032,260.177,126.783,0.53749129,0.52845842
4,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00212658,0.00834937,0.00118357,0.00869685,260.333,163.637,0.54751487,0.53914005
4,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00107233,0.00849436,-0.00150456,0.00869297,355.945,21.558,0.50557347,0.49774483
4,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00066634,0.00922399,-0.00128343,0.00933666,354.318,62.716,0.51535007,0.50675952
4,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,-0.00095908,0.00912846,0.00162123,0.00932079,352.776,102.343,0.52516513,0.51592529
4,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00046441,0.00903798,-0.00204809,0.00927876,351.310,140.514,0.53501270,0.52679724
4,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00010272,0.00915867,0.00133497,0.00925602,349.898,177.305,0.54487100,0.53567505
4,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00257830,0.00740058,-0.00111976,0.00791644,322.790,33.450,0.58169412,0.57502991
4,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00444817,0.00510133,-0.00149285,0.00693097,322.193,67.287,0.59533901,0.58947986
4,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00381614,0.00462949,0.00111526,0.00610237,321.657,99.607,0.60899729,0.60297710
4,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00298665,0.00591654,0.00126210,0.00674674,321.170,130.508,0.62266578,0.61609316
4,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00527373,0.00207936,0.00278315,0.00631521,320.709,160.081,0.63634143,0.63086450
4,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00615017,0.00368448,-0.00040752,0.00718096,265.567,15.790,0.50538426,0.49927044
4,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00429618,0.00451023,0.00077060,0.00627640,266.137,55.064,0.51919133,0.51310575
4,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00548506,0.00399563,0.00040516,0.00679817,266.686,92.304,0.53300832,0.52676272
4,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00284089,0.00528736,0.00137807,0.00615840,267.220,127.661,0.54683451,0.54078007
4,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00402279,0.00436905,0.00129411,0.00607833,267.734,161.273,0.56066812,0.55466795
4,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00311494,0.00552910,-0.00106531,0.00643495,389.761,42.345,0.52616940,0.52059644
4,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00273204,0.00677077,0.00158985,0.00747229,387.285,79.436,0.53959782,0.53241444
4,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00522972,0.00381742,-0.00129607,0.00660321,385.003,114.724,0.55307377,0.54767662
4,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00310413,0.00702797,0.00182774,0.00789738,382.895,148.329,0.56658909,0.55892199
4,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00465656,0.00401391,0.00103276,0.00623391,380.883,180.366,0.58012308,0.57412088
4,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00370792,0.00467845,-0.00181773,0.00624025,336.726,24.022,0.44990476,0.44489121
4,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00376960,0.00511660,-0.00010841,0.00635620,335.173,67.746,0.46351440,0.45756280
4,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00360050,0.00573686,-0.00049435,0.00679113,333.753,108.976,0.47713859,0.47094363
4,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00439501,0.00423538,0.00026444,0.00610938,332.448,147.917,0.49077482,0.48501045
4,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00260500,0.00484202,0.00241860,0.00600673,331.220,184.750,0.50441841,0.49848455
4,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00417643,0.00480978,0.00026827,0.00637562,239.590,41.072,0.51735328,0.51127750
4,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00246972,0.00825925,-0.00099266,0.00867756,241.166,76.813,0.53021207,0.52291858
4,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00430187,0.00475569,-0.00086113,0.00647026,242.674,110.859,0.54311519,0.53738779
4,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00399031,0.00356132,0.00183234,0.00565359,244.117,143.322,0.55605414,0.55050153
4,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00326513,0.00578235,0.00069555,0.00667686,245.491,174.307,0.56899972,0.56256104
4,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00358091,0.00683201,-0.00151338,0.00786063,280.076,20.439,0.43578265,0.42911369
4,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00341399,0.00539396,-0.00059671,0.00641142,280.516,63.250,0.44841482,0.44261813
4,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00356321,0.00704425,-0.00052956,0.00791191,280.925,103.714,0.46105746,0.45390874
4,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00404764,0.00530852,-0.00036290,0.00668547,281.309,142.017,0.47371564,0.46754760
4,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00216844,0.00443882,0.00211834,0.00537519,281.669,178.325,0.48638180,0.48109910
4,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00465330,0.00386158,-0.00160393,0.00625600,310.022,56.938,0.57381015,0.56880802
4,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00471479,0.00405483,-0.00112024,0.00631869,310.025,88.890,0.58644575,0.58110106
4,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00500137,0.00380470,0.00104319,0.00637007,310.014,119.491,0.59918255,0.59314018
4,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00427294,0.00448982,0.00122853,0.00631869,309.994,148.809,0.61200800,0.60579753
4,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00270193,0.00611142,-0.00125317,0.00679855,309.962,176.923,0.62483805,0.61912161
4,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00443995,0.00388748,-0.00075020,0.00594882,357.477,41.296,0.49215751,0.48697022
4,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00430934,0.00386904,-0.00135479,0.00594772,356.093,78.801,0.50466193,0.49976477
4,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00575882,0.00360390,-0.00011230,0.00679446,354.772,114.492,0.51721212,0.51128101
4,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00179763,0.00215764,0.00184774,0.00336170,353.510,148.488,0.52980128,0.52653986
4,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00465412,0.00475552,-0.00027974,0.00665989,352.302,180.904,0.54239986,0.53627908
4,fused,,rope_fl_marker_0,rope_fl,0,3,0.00025430,0.00654682,-0.00136883,0.00669322,,,,
4,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00064371,0.00751931,-0.00091015,0.00760150,,,,
4,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00031607,0.00607360,0.00047048,0.00609999,,,,
4,fused,,rope_fl_marker_3,rope_fl,3,3,0.00033509,0.00619176,0.00110185,0.00629796,,,,
